BENCH_META,build=debug,date=Sep 23 2026 16:47:05,rdram=8388608,benchmark=all,steps=26,warmup=60,measure=240
BENCH_HDR,kind,step,param,frames,fps,avg_ms,p99_ms,low1_fps,cpu_avg_ms,cpu_max_ms,rdp_busy_ms,rdp_busy_pct,tris,tex_uploads,heap_kb
BENCH,all,0,0,239,60.0,16.67,17.96,55.5,1.20,3.69,1.11,6.6,0,0.0,1039
BENCH,objects,1,8,239,60.0,16.66,18.30,54.6,4.53,7.76,2.36,14.2,128,0.0,1039
BENCH,objects,2,16,239,60.0,16.67,19.58,51.0,7.88,11.92,3.63,21.8,256,0.0,1039
BENCH,objects,3,24,239,59.9,16.68,20.80,48.0,11.35,16.31,4.95,29.5,384,0.0,1039
BENCH,objects,4,32,239,54.6,18.31,23.34,42.8,18.09,23.40,6.16,33.3,512,0.0,1039
BENCH,objects,5,48,239,36.7,27.28,35.18,28.4,27.27,35.27,8.85,32.2,768,0.0,1039
BENCH,objects,6,64,239,27.6,36.21,46.65,21.4,36.21,46.66,11.19,31.0,1024,0.0,1039
BENCH,particles,7,32,239,60.0,16.67,17.34,57.6,2.59,4.86,1.28,7.7,55,0.0,1039
BENCH,particles,8,64,239,60.0,16.67,17.44,57.2,4.07,6.32,1.37,8.2,117,0.0,1039
BENCH,particles,9,96,239,60.0,16.66,17.55,57.0,5.60,8.02,1.47,8.8,178,0.0,1039
BENCH,particles,10,128,239,60.0,16.67,17.66,56.6,7.21,9.65,1.60,9.6,242,0.0,1039
BENCH,lights,11,0,239,60.0,16.68,19.58,51.0,7.91,12.13,3.72,22.2,256,0.0,1039
BENCH,lights,12,1,239,60.0,16.67,19.59,51.0,8.06,12.19,3.64,21.8,256,0.0,1039
BENCH,lights,13,2,239,60.0,16.65,19.56,51.1,8.13,12.14,3.64,21.9,256,0.0,1039
BENCH,lights,14,4,239,60.0,16.67,19.58,51.1,8.37,12.52,3.72,22.2,256,0.0,1039
BENCH,textures,15,1,239,60.0,16.67,18.33,54.5,7.54,10.84,2.45,14.7,96,48.0,1039
BENCH,textures,16,2,239,60.0,16.67,18.33,54.5,7.56,10.82,2.45,14.7,96,48.0,1039
BENCH,textures,17,4,239,60.0,16.67,18.33,54.5,7.71,10.92,2.46,14.8,96,48.0,1039
BENCH,textures,18,8,239,60.0,16.67,18.33,54.6,7.72,9.84,2.46,14.8,96,48.0,1039
BENCH,shadows,19,0,239,60.0,16.67,19.60,51.0,8.06,12.13,3.68,22.1,256,0.0,1039
BENCH,shadows,20,1,239,60.1,16.65,20.83,48.0,8.99,14.00,4.85,29.2,288,0.0,1039
BENCH,shadows,21,2,239,40.5,24.70,31.19,32.0,24.70,31.22,7.21,29.2,768,0.0,1039
BENCH,fillrate,22,1,239,60.0,16.67,17.52,57.1,1.14,3.75,2.82,16.9,0,0.0,1039
BENCH,fillrate,23,2,239,60.0,16.66,17.51,57.1,1.14,3.71,4.52,27.1,0,0.0,1039
BENCH,fillrate,24,4,239,60.0,16.67,17.51,57.1,1.15,3.56,7.94,47.6,0,0.0,1039
BENCH,fillrate,25,8,239,60.0,16.67,17.54,56.9,1.15,3.74,14.71,88.3,0,0.0,1039
BENCH,END,26,141.9
