BENCH_META,build=debug,date=Sep 24 2026 00:40:35,rdram=8388608,benchmark=all,steps=26,warmup=60,measure=240
BENCH_HDR,kind,step,param,frames,fps,avg_ms,p99_ms,low1_fps,cpu_avg_ms,cpu_max_ms,rdp_busy_ms,rdp_busy_pct,tris,tex_uploads,heap_kb
BENCH_PROF_HDR,kind,step,param,update_us,draw_us,objects_us,mesh_cull_us,mesh_light_us,mesh_tris_us,audio_us
BENCH_LAYOUT,draw_frame=0x807ffcf8,pillar_vtx=0x80153360,pillar_vtx_bytes=1600,pillar_idx=0x801539a0,pillar_idx_bytes=192,pillar_mesh=0x800826d0
BENCH,all,0,0,239,60.0,16.67,16.94,59.0,0.97,3.12,1.09,6.5,0,0.0,813
BENCH,objects,1,8,239,60.0,16.67,16.82,59.4,4.21,6.27,2.37,14.2,126,0.0,813
BENCH,objects,2,16,239,60.0,16.67,16.85,59.3,7.19,9.24,3.61,21.7,253,0.0,813
BENCH,objects,3,24,239,60.0,16.67,16.86,59.3,10.14,12.25,4.80,28.8,379,0.0,813
BENCH,objects,4,32,239,56.5,17.71,18.06,55.3,17.15,18.10,6.05,33.9,506,0.0,813
BENCH,objects,5,48,239,38.0,26.32,26.59,37.6,26.30,26.63,8.61,32.7,758,0.0,813
BENCH,objects,6,64,239,28.7,34.90,35.25,28.3,34.89,35.36,11.18,32.1,1011,0.0,813
BENCH,particles,7,32,239,60.0,16.67,16.89,59.1,2.18,4.24,1.28,7.7,55,0.0,813
BENCH,particles,8,64,239,60.0,16.67,16.90,59.2,2.93,4.93,1.37,8.2,117,0.0,813
BENCH,particles,9,96,239,60.0,16.67,16.96,58.8,3.69,5.72,1.48,8.9,178,0.0,813
BENCH,particles,10,128,239,60.0,16.67,16.91,59.1,4.55,6.61,1.60,9.6,242,0.0,813
BENCH,lights,11,0,239,60.0,16.67,16.85,59.3,7.22,9.26,3.61,21.7,253,0.0,813
BENCH,lights,12,1,239,60.0,16.67,16.84,59.3,7.42,9.46,3.62,21.7,253,0.0,813
BENCH,lights,13,2,239,60.0,16.67,16.83,59.4,7.62,9.65,3.62,21.7,253,0.0,813
BENCH,lights,14,4,239,60.0,16.67,16.84,59.3,7.99,10.03,3.62,21.7,253,0.0,813
BENCH,textures,15,1,239,60.0,16.67,16.85,59.3,5.73,7.77,2.11,12.7,96,16.0,813
BENCH,textures,16,2,239,60.0,16.67,16.87,59.2,5.76,7.77,2.11,12.6,96,16.0,813
BENCH,textures,17,4,239,60.0,16.67,16.88,59.1,5.89,7.86,2.11,12.6,96,16.0,813
BENCH,textures,18,8,239,60.0,16.67,16.83,59.2,5.99,7.96,2.11,12.6,96,16.0,813
BENCH,shadows,19,0,239,60.0,16.67,16.83,59.4,7.23,9.26,3.68,22.1,253,0.0,813
BENCH,shadows,20,1,239,60.0,16.67,16.85,59.3,7.82,9.91,4.85,29.1,285,0.0,813
BENCH,shadows,21,2,239,60.0,16.67,16.90,59.1,11.52,13.58,5.45,32.7,509,0.0,813
BENCH,fillrate,22,1,239,60.0,16.67,16.94,59.0,1.02,3.19,2.82,16.9,0,0.0,813
BENCH,fillrate,23,2,239,60.0,16.67,16.94,59.0,1.02,3.21,4.51,27.1,0,0.0,813
BENCH,fillrate,24,4,239,60.0,16.67,16.85,59.3,1.03,3.19,7.91,47.5,0,0.0,813
BENCH,fillrate,25,8,239,60.0,16.67,16.92,59.0,1.03,3.20,14.67,88.0,0,0.0,813
BENCH,END,26,138.6
