BENCH_META,build=debug,date=Sep 24 2026 17:23:10,rdram=8388608,benchmark=all,steps=26,warmup=60,measure=240
BENCH_HDR,kind,step,param,frames,fps,avg_ms,p99_ms,low1_fps,cpu_avg_ms,cpu_max_ms,rdp_busy_ms,rdp_busy_pct,tris,tex_uploads,heap_kb
BENCH_PROF_HDR,kind,step,param,update_us,draw_us,objects_us,mesh_cull_us,mesh_light_us,mesh_tris_us,audio_us,menu_us,hud_us
BENCH_LAYOUT,draw_frame=0x807ffcf8,pillar_vtx=0x8016a620,pillar_vtx_bytes=1600,pillar_idx=0x8016ac60,pillar_idx_bytes=192,pillar_mesh=0x80087af8
BENCH,all,0,0,239,60.0,16.67,16.91,59.0,0.88,3.04,0.93,5.6,0,0.0,937
BENCH,objects,1,8,239,60.0,16.67,16.83,59.4,4.26,6.32,2.20,13.2,126,0.0,937
BENCH,objects,2,16,239,60.0,16.67,16.83,59.4,7.37,9.41,3.45,20.7,253,0.0,937
BENCH,objects,3,24,239,60.0,16.67,16.84,59.4,10.47,12.47,4.64,27.9,379,0.0,937
BENCH,objects,4,32,239,55.1,18.14,18.45,54.2,17.74,18.46,5.88,32.3,506,0.0,937
BENCH,objects,5,48,239,37.0,27.02,27.33,36.6,27.01,27.36,8.44,31.2,758,0.0,937
BENCH,objects,6,64,239,27.8,35.91,36.21,27.6,35.90,36.36,11.00,30.7,1011,0.0,937
BENCH,particles,7,32,239,60.0,16.67,16.90,59.1,2.24,4.24,1.11,6.7,55,0.0,937
BENCH,particles,8,64,239,60.0,16.67,16.93,59.0,3.24,5.27,1.21,7.2,117,0.0,937
BENCH,particles,9,96,239,60.0,16.67,16.92,59.0,4.24,6.33,1.31,7.8,178,0.0,937
BENCH,particles,10,128,239,60.0,16.67,16.95,59.0,5.28,7.41,1.41,8.5,242,0.0,937
BENCH,lights,11,0,239,60.0,16.67,16.84,59.4,7.38,9.43,3.46,20.8,253,0.0,937
BENCH,lights,12,1,239,60.0,16.67,16.84,59.2,7.61,9.66,3.46,20.7,253,0.0,937
BENCH,lights,13,2,239,60.0,16.67,16.84,59.3,7.76,9.82,3.46,20.7,253,0.0,937
BENCH,lights,14,4,239,60.0,16.67,16.84,59.3,8.16,10.21,3.46,20.8,253,0.0,937
BENCH,textures,15,1,239,60.0,16.67,16.84,59.3,5.42,7.47,1.94,11.7,96,16.0,937
BENCH,textures,16,2,239,60.0,16.67,16.85,59.1,5.42,7.45,1.95,11.7,96,16.0,937
BENCH,textures,17,4,239,60.0,16.67,16.84,59.2,5.48,7.51,1.94,11.7,96,16.0,937
BENCH,textures,18,8,239,60.0,16.67,16.88,59.2,5.61,7.65,1.94,11.7,96,16.0,937
BENCH,shadows,19,0,239,60.0,16.67,16.83,59.4,7.42,9.46,3.50,21.0,253,0.0,937
BENCH,shadows,20,1,239,60.0,16.67,16.84,59.3,8.03,10.07,4.67,28.0,285,0.0,937
BENCH,shadows,21,2,239,60.0,16.67,16.88,59.2,11.97,14.03,5.27,31.6,509,0.0,937
BENCH,fillrate,22,1,239,60.0,16.67,16.90,59.2,0.93,3.10,2.67,16.0,0,0.0,937
BENCH,fillrate,23,2,239,60.0,16.67,16.88,59.2,0.93,3.08,4.35,26.1,0,0.0,937
BENCH,fillrate,24,4,239,60.0,16.67,16.87,59.3,0.94,3.01,7.73,46.4,0,0.0,937
BENCH,fillrate,25,8,239,60.0,16.67,16.89,59.2,0.95,3.11,14.52,87.1,0,0.0,937
BENCH,END,26,139.3
