BENCH_META,build=debug,date=Sep 24 2026 17:23:10,rdram=8388608,benchmark=ui,steps=14,warmup=60,measure=240
BENCH_HDR,kind,step,param,frames,fps,avg_ms,p99_ms,low1_fps,cpu_avg_ms,cpu_max_ms,rdp_busy_ms,rdp_busy_pct,tris,tex_uploads,heap_kb
BENCH_PROF_HDR,kind,step,param,update_us,draw_us,objects_us,mesh_cull_us,mesh_light_us,mesh_tris_us,audio_us,menu_us,hud_us
BENCH_LAYOUT,draw_frame=0x807ffcf8,pillar_vtx=0x80183e00,pillar_vtx_bytes=1600,pillar_idx=0x80184440,pillar_idx_bytes=192,pillar_mesh=0x80087af8
BENCH,ui,0,0,239,59.6,16.78,18.87,52.6,16.75,19.17,7.18,42.5,453,0.0,937
BENCH,ui,1,10,239,60.0,16.67,17.01,58.6,10.24,12.39,7.74,46.4,453,0.0,1033
BENCH,ui,2,1,239,59.5,16.80,18.91,52.6,16.78,19.23,7.19,42.4,453,0.0,1033
BENCH,ui,3,11,239,60.0,16.67,23.04,43.3,10.91,18.54,7.75,46.6,453,0.0,1033
BENCH,ui,4,2,239,59.4,16.83,18.99,52.6,16.82,19.04,7.17,42.3,453,0.0,1033
BENCH,ui,5,12,239,60.0,16.67,21.53,46.3,11.65,16.93,7.78,46.8,453,0.0,1033
BENCH,ui,6,3,239,60.0,16.67,20.72,47.1,16.21,18.97,7.17,43.0,453,0.0,1033
BENCH,ui,7,13,239,60.0,16.67,24.27,41.1,10.51,17.97,7.71,46.2,453,0.0,1033
BENCH,ui,8,4,239,59.9,16.70,19.11,45.7,14.19,19.10,6.26,37.7,453,0.0,1033
BENCH,ui,9,14,239,60.0,16.67,16.98,58.9,10.11,12.37,6.57,39.4,453,0.0,1033
BENCH,ui,10,20,239,60.0,16.67,17.02,58.7,10.37,12.47,7.90,47.4,453,0.0,1129
BENCH,ui,11,30,239,60.0,16.67,17.01,58.8,10.34,12.57,7.89,47.3,453,0.0,1129
BENCH,ui,12,40,239,60.0,16.67,18.11,54.7,15.97,18.35,6.01,36.1,453,0.0,1129
BENCH,ui,13,41,239,60.1,16.64,22.10,45.1,10.56,15.51,6.10,36.6,453,0.0,1162
BENCH,END,14,70.1
