SMozN64 Dev Engine [debug build, Sep 25 2026 17:26:14]
BOOT_HDR,sec,frames,frame_ms,wait_ms,update_ms,draw_ms,audio_ms,rdp_ms
BOOT,0,63,16.28,9.60,0.28,5.37,0.15,3.95
BOOT,1,60,16.74,10.17,0.27,5.33,0.11,6.65
BOOT,2,61,16.67,10.09,0.27,5.34,0.10,7.10
BOOT,3,61,16.66,10.18,0.27,5.24,0.10,7.11
BOOT,4,61,16.66,10.27,0.27,5.15,0.11,7.03
BOOT,5,60,16.67,10.28,0.27,5.14,0.11,6.95
BOOT,6,60,16.67,10.21,0.27,5.21,0.10,7.00
BOOT,7,61,16.64,10.56,0.26,4.91,0.10,6.91
BOOT,8,60,16.67,11.80,0.21,3.88,0.08,5.48
BOOT,9,61,16.66,11.88,0.21,3.80,0.08,4.98
BOOT,10,60,16.67,11.99,0.21,3.69,0.08,4.85
BOOT,11,61,16.67,11.95,0.21,3.74,0.08,4.89
BOOT,12,61,16.67,11.93,0.21,3.75,0.08,4.99
BOOT,13,61,16.67,11.94,0.21,3.75,0.08,5.00
BOOT,14,61,16.66,11.94,0.21,3.74,0.08,4.97
BOOT,15,60,16.67,12.01,0.21,3.67,0.08,4.85
BOOT,16,60,16.67,11.94,0.21,3.75,0.08,4.89
BOOT,17,61,16.67,11.94,0.21,3.75,0.08,4.95
BOOT,18,60,16.67,11.94,0.21,3.75,0.08,4.98
BOOT,19,61,16.66,11.98,0.21,3.70,0.08,4.96
SMozN64 Dev Engine [debug build, Sep 25 2026 17:26:14]
BOOT_HDR,sec,frames,frame_ms,wait_ms,update_ms,draw_ms,audio_ms,rdp_ms
BOOT,0,63,16.29,9.61,0.28,5.37,0.15,3.96
SMozN64 Dev Engine [debug build, Sep 25 2026 17:26:14]
BOOT_HDR,sec,frames,frame_ms,wait_ms,update_ms,draw_ms,audio_ms,rdp_ms
BOOT,0,63,16.29,9.61,0.28,5.37,0.15,3.99
BOOT,1,60,16.74,10.16,0.28,5.33,0.11,6.65
BOOT,2,60,16.67,10.08,0.27,5.34,0.10,7.10
BOOT,3,61,16.67,10.17,0.27,5.25,0.10,7.11
BOOT,4,61,16.66,10.26,0.27,5.16,0.10,7.04
BOOT,5,60,16.67,10.30,0.27,5.12,0.10,6.96
BOOT,6,60,16.67,10.21,0.27,5.20,0.10,7.01
BOOT,7,61,16.64,10.55,0.26,4.93,0.10,6.92
BOOT,8,61,16.67,11.80,0.21,3.88,0.08,5.49
BOOT,9,61,16.66,11.89,0.21,3.80,0.08,4.98
BOOT,10,60,16.67,11.99,0.21,3.69,0.08,4.85
BOOT,11,61,16.67,11.95,0.21,3.73,0.08,4.89
BOOT,12,61,16.67,11.93,0.21,3.75,0.08,4.99
BOOT,13,61,16.67,11.94,0.21,3.75,0.08,5.00
BOOT,14,61,16.66,11.94,0.21,3.74,0.08,4.97
BOOT,15,60,16.67,12.01,0.21,3.67,0.08,4.85
BOOT,16,60,16.67,11.94,0.21,3.75,0.08,4.89
BOOT,17,61,16.67,11.94,0.21,3.75,0.08,4.95
BOOT,18,60,16.67,11.94,0.21,3.75,0.08,4.98
BOOT,19,61,16.66,11.98,0.21,3.70,0.08,4.96
