BENCH_SETTLE,start,0.2 s after reset,measuring from 15 s
BENCH_META,build=debug,date=Sep 25 2026 01:02:56,rdram=8388608,benchmark=all,steps=26,warmup=60,measure=240
BENCH_HDR,kind,step,param,frames,fps,avg_ms,p99_ms,low1_fps,cpu_avg_ms,cpu_max_ms,rdp_busy_ms,rdp_busy_pct,tris,tex_uploads,heap_kb
BENCH_PRESENT_HDR,kind,step,param,presents,vb1,vb2,vb3,vb4plus,late,avg_vblanks,torn,torn_worst_halfline,lag_avg_vblanks,lag_min,lag_max
BENCH_PROF_HDR,kind,step,param,update_us,draw_us,objects_us,mesh_cull_us,mesh_light_us,mesh_tris_us,audio_us,menu_us,hud_us,dialog_us,input_us,wait_input_us
BENCH_INPUT_HDR,kind,step,param,sync,pacing,fresh_pct,read_us,wait_us,wait_max_us,timeouts
BOOT_HDR,sec,frames,frame_ms,wait_ms,update_ms,draw_ms,audio_ms,rdp_ms
BOOT,0,63,16.11,14.55,0.03,0.56,0.10,0.75
BOOT,1,60,16.73,15.19,0.03,0.56,0.10,1.25
BOOT,2,60,16.67,15.13,0.03,0.56,0.10,1.32
BOOT,3,60,16.67,15.13,0.03,0.56,0.10,1.33
BOOT,4,61,16.67,15.13,0.03,0.56,0.10,1.33
BOOT,5,61,16.66,15.13,0.03,0.56,0.10,1.32
BOOT,6,60,16.67,15.13,0.03,0.56,0.09,1.32
BOOT,7,61,16.66,15.23,0.03,0.52,0.09,1.29
BOOT,8,61,16.67,15.47,0.02,0.42,0.07,1.00
BOOT,9,61,16.66,15.46,0.02,0.42,0.07,0.91
BOOT,10,60,16.67,15.46,0.02,0.42,0.07,0.90
BOOT,11,61,16.67,15.47,0.02,0.42,0.07,0.90
BOOT,12,61,16.67,15.47,0.02,0.42,0.07,0.90
BOOT,13,61,16.67,15.47,0.02,0.42,0.07,0.90
BENCH_SETTLE,done
BOOT,14,60,16.67,15.40,0.07,0.44,0.07,0.90
BOOT,15,60,16.67,15.34,0.10,0.47,0.07,0.93
BOOT,16,61,16.66,15.34,0.10,0.47,0.07,0.93
BOOT,17,61,16.67,15.34,0.10,0.47,0.07,0.94
BOOT,18,60,16.67,15.33,0.10,0.47,0.07,0.94
BENCH_LAYOUT,draw_frame=0x807ffd88,pillar_vtx=0x80151bb0,pillar_vtx_bytes=1600,pillar_idx=0x801521f0,pillar_idx_bytes=192,pillar_mesh=0x8009f218
BENCH,all,0,0,239,60.0,16.67,16.80,59.5,0.94,3.07,0.94,5.6,0,0.0,799
BENCH_PRESENT,all,0,0,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,all,0,0,104,466,6,0,0,0,72,0,405,0,72,395
BENCH_INPUT,all,0,0,fresh,throughput,100.0,487,395,460,0
BOOT,19,60,16.72,13.82,0.23,1.91,0.07,1.11
BENCH,objects,1,8,239,60.0,16.67,16.75,59.7,4.20,6.26,2.20,13.2,126,0.0,799
BENCH_PRESENT,objects,1,8,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,objects,1,8,109,3779,3312,36,447,2548,73,0,406,0,74,394
BENCH_INPUT,objects,1,8,fresh,throughput,100.0,486,394,457,0
BENCH,objects,2,16,239,60.0,16.67,16.76,59.6,7.20,9.33,3.44,20.7,253,0.0,799
BENCH_PRESENT,objects,2,16,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,objects,2,16,109,6774,6295,68,864,4846,73,0,422,0,74,394
BENCH_INPUT,objects,2,16,fresh,throughput,100.0,487,394,459,0
BENCH,objects,3,24,239,60.0,16.67,16.76,59.7,10.17,12.26,4.64,27.9,379,0.0,799
