BENCH_META,build=debug,date=Sep 25 2026 01:02:56,rdram=8388608,benchmark=latency,steps=9,warmup=60,measure=240
BENCH_HDR,kind,step,param,frames,fps,avg_ms,p99_ms,low1_fps,cpu_avg_ms,cpu_max_ms,rdp_busy_ms,rdp_busy_pct,tris,tex_uploads,heap_kb
BENCH_PRESENT_HDR,kind,step,param,presents,vb1,vb2,vb3,vb4plus,late,avg_vblanks,torn,torn_worst_halfline,lag_avg_vblanks,lag_min,lag_max
BENCH_PROF_HDR,kind,step,param,update_us,draw_us,objects_us,mesh_cull_us,mesh_light_us,mesh_tris_us,audio_us,menu_us,hud_us,dialog_us,input_us,wait_input_us
BENCH_INPUT_HDR,kind,step,param,sync,pacing,fresh_pct,read_us,wait_us,wait_max_us,timeouts
BENCH_LAYOUT,draw_frame=0x807ffd88,pillar_vtx=0x80174130,pillar_vtx_bytes=1600,pillar_idx=0x80174770,pillar_idx_bytes=192,pillar_mesh=0x8009f218
BENCH,latency,0,0,239,60.0,16.67,17.04,58.5,9.56,11.72,5.80,34.8,453,0.0,931
BENCH_PRESENT,latency,0,0,239,239,0,0,0,0,1.000,0,0,3.000,3,3
BENCH_PROF,latency,0,0,112,9131,5857,88,842,4484,94,0,486,0,70,2
BENCH_INPUT,latency,0,0,latest,throughput,0.0,-1,2,3,0
BENCH,latency,1,100,239,60.0,16.67,16.94,58.9,9.57,11.68,5.81,34.9,453,0.0,931
BENCH_PRESENT,latency,1,100,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,latency,1,100,112,9134,5856,88,842,4491,93,0,512,0,77,575
BENCH_INPUT,latency,1,100,fresh,throughput,100.0,688,576,656,0
BENCH,latency,2,200,239,60.0,16.67,16.92,59.0,9.57,11.73,5.79,34.7,453,0.0,931
BENCH_PRESENT,latency,2,200,239,239,0,0,0,0,1.000,0,0,1.000,1,1
BENCH_PROF,latency,2,200,112,9134,5856,88,841,4492,91,0,512,0,77,573
BENCH_INPUT,latency,2,200,fresh,low_latency,100.0,688,571,658,0
BENCH,latency,3,4,239,59.0,16.95,20.82,47.0,16.53,18.53,5.84,34.1,453,0.0,931
BENCH_PRESENT,latency,3,4,239,235,4,0,0,4,1.017,0,0,2.079,2,3
BENCH_PROF,latency,3,4,4116,9218,5917,90,848,4530,3189,0,489,0,83,3
BENCH_INPUT,latency,3,4,latest,throughput,95.4,690,3,3,0
BENCH,latency,4,104,239,58.6,17.06,21.09,46.0,16.56,18.56,5.85,34.0,453,0.0,931
BENCH_PRESENT,latency,4,104,239,233,6,0,0,6,1.025,0,0,2.050,2,3
BENCH_PROF,latency,4,104,4114,9244,5932,89,857,4543,3107,0,526,0,83,30
BENCH_INPUT,latency,4,104,fresh,throughput,100.0,689,20,653,0
BENCH,latency,5,204,239,30.0,33.33,33.61,29.7,13.60,15.73,5.78,17.3,453,0.0,931
BENCH_PRESENT,latency,5,204,239,0,239,0,0,239,2.000,0,0,2.000,2,2
BENCH_PROF,latency,5,204,4113,9124,5839,84,842,4491,149,0,514,0,67,514
BENCH_INPUT,latency,5,204,fresh,low_latency,100.0,716,514,547,0
BENCH,latency,6,8,239,45.8,21.83,22.47,44.4,21.79,22.55,5.85,26.7,453,0.0,931
BENCH_PRESENT,latency,6,8,239,165,74,0,0,74,1.310,0,0,2.381,2,3
BENCH_PROF,latency,6,8,8116,9154,5899,86,849,4529,4341,0,486,0,80,3
BENCH_INPUT,latency,6,8,latest,throughput,97.1,697,3,3,0
BENCH,latency,7,108,239,45.6,21.95,22.82,43.6,21.89,22.47,5.86,26.6,453,0.0,931
BENCH_PRESENT,latency,7,108,240,164,76,0,0,76,1.317,0,0,2.338,2,3
BENCH_PROF,latency,7,108,8113,9205,5905,85,850,4531,4459,0,514,0,79,11
BENCH_INPUT,latency,7,108,fresh,throughput,100.0,697,45,664,0
BENCH,latency,8,208,239,30.0,33.33,33.60,29.7,17.75,19.89,5.79,17.4,453,0.0,931
BENCH_PRESENT,latency,8,208,239,0,239,0,0,239,2.000,0,0,2.000,2,2
BENCH_PROF,latency,8,208,8114,9271,5988,86,871,4584,151,0,512,0,68,514
BENCH_INPUT,latency,8,208,fresh,low_latency,100.0,720,514,549,0
BENCH,END,9,58.3
