BENCH_SETTLE,start,0.2 s after reset,measuring from 15 s
BENCH_META,build=debug,date=Sep 25 2026 14:21:18,rdram=8388608,benchmark=all,steps=26,warmup=60,measure=240
BENCH_HDR,kind,step,param,frames,fps,avg_ms,p99_ms,low1_fps,cpu_avg_ms,cpu_max_ms,rdp_busy_ms,rdp_busy_pct,tris,tex_uploads,heap_kb
BENCH_PRESENT_HDR,kind,step,param,presents,vb1,vb2,vb3,vb4plus,late,avg_vblanks,torn,torn_worst_halfline,lag_avg_vblanks,lag_min,lag_max
BENCH_PROF_HDR,kind,step,param,update_us,draw_us,objects_us,mesh_cull_us,mesh_light_us,mesh_tris_us,audio_us,menu_us,hud_us,dialog_us,input_us,wait_input_us
BENCH_INPUT_HDR,kind,step,param,sync,pacing,fresh_pct,read_us,wait_us,wait_max_us,timeouts,auto_skips
BOOT_HDR,sec,frames,frame_ms,wait_ms,update_ms,draw_ms,audio_ms,rdp_ms
BOOT,0,63,16.10,14.53,0.03,0.57,0.10,0.75
BOOT,1,60,16.73,15.18,0.03,0.57,0.10,1.25
BOOT,2,60,16.67,15.11,0.03,0.57,0.10,1.32
BOOT,3,61,16.67,15.12,0.03,0.57,0.10,1.32
BOOT,4,61,16.66,15.11,0.03,0.57,0.10,1.31
BOOT,5,60,16.67,15.11,0.03,0.57,0.10,1.32
BOOT,6,60,16.67,15.12,0.03,0.56,0.10,1.32
BOOT,7,61,16.66,15.22,0.03,0.52,0.09,1.28
BOOT,8,61,16.67,15.46,0.02,0.42,0.07,1.00
BOOT,9,61,16.66,15.46,0.02,0.42,0.07,0.91
BOOT,10,60,16.67,15.46,0.02,0.42,0.07,0.90
BOOT,11,61,16.67,15.46,0.02,0.42,0.07,0.90
BOOT,12,61,16.67,15.46,0.02,0.42,0.07,0.90
BOOT,13,61,16.67,15.46,0.02,0.42,0.07,0.90
BENCH_SETTLE,done
BOOT,14,60,16.67,15.39,0.07,0.44,0.07,0.90
BOOT,15,60,16.67,15.33,0.10,0.47,0.07,0.93
BOOT,16,61,16.66,15.33,0.10,0.47,0.07,0.93
BOOT,17,61,16.67,15.33,0.10,0.47,0.07,0.94
BOOT,18,60,16.67,15.33,0.10,0.47,0.07,0.94
BENCH_LAYOUT,draw_frame=0x807ffd88,pillar_vtx=0x80160520,pillar_vtx_bytes=1600,pillar_idx=0x80160b60,pillar_idx_bytes=192,pillar_mesh=0x8009f218
BENCH,all,0,0,239,60.0,16.67,16.79,59.5,0.95,3.08,0.94,5.6,0,0.0,821
BENCH_PRESENT,all,0,0,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,all,0,0,103,470,5,0,0,0,73,0,411,0,72,390
BENCH_INPUT,all,0,0,auto,throughput,100.0,487,391,453,0,0
BOOT,19,60,16.72,13.91,0.23,1.81,0.07,1.11
BENCH,objects,1,8,239,60.0,16.67,16.78,59.5,3.99,6.07,2.20,13.2,126,0.0,821
BENCH_PRESENT,objects,1,8,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,objects,1,8,108,3562,3090,36,462,2340,75,0,413,0,74,388
BENCH_INPUT,objects,1,8,auto,throughput,100.0,488,388,452,0,0
BENCH,objects,2,16,239,60.0,16.67,16.78,59.5,6.72,8.87,3.44,20.6,253,0.0,821
BENCH_PRESENT,objects,2,16,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,objects,2,16,108,6308,5824,68,892,4403,75,0,429,0,74,388
BENCH_INPUT,objects,2,16,auto,throughput,100.0,488,388,452,0,0
BENCH,objects,3,24,239,60.0,16.67,16.78,59.5,9.44,11.59,4.64,27.8,379,0.0,821
