BENCH_META,build=debug,date=Sep 25 2026 14:21:18,rdram=8388608,benchmark=latency,steps=9,warmup=60,measure=240
BENCH_HDR,kind,step,param,frames,fps,avg_ms,p99_ms,low1_fps,cpu_avg_ms,cpu_max_ms,rdp_busy_ms,rdp_busy_pct,tris,tex_uploads,heap_kb
BENCH_PRESENT_HDR,kind,step,param,presents,vb1,vb2,vb3,vb4plus,late,avg_vblanks,torn,torn_worst_halfline,lag_avg_vblanks,lag_min,lag_max
BENCH_PROF_HDR,kind,step,param,update_us,draw_us,objects_us,mesh_cull_us,mesh_light_us,mesh_tris_us,audio_us,menu_us,hud_us,dialog_us,input_us,wait_input_us
BENCH_INPUT_HDR,kind,step,param,sync,pacing,fresh_pct,read_us,wait_us,wait_max_us,timeouts,auto_skips
BENCH_LAYOUT,draw_frame=0x807ffd88,pillar_vtx=0x80182520,pillar_vtx_bytes=1600,pillar_idx=0x80182b60,pillar_idx_bytes=192,pillar_mesh=0x8009f218
BENCH,latency,0,0,239,60.0,16.67,16.97,58.8,9.26,11.36,5.80,34.8,453,0.0,953
BENCH_PRESENT,latency,0,0,239,239,0,0,0,0,1.000,0,0,3.000,3,3
BENCH_PROF,latency,0,0,110,8818,5533,65,875,4159,95,0,490,0,70,2
BENCH_INPUT,latency,0,0,latest,throughput,0.0,-1,2,2,0,0
BENCH,latency,1,100,239,60.0,16.67,16.95,58.9,9.27,11.40,5.81,34.9,453,0.0,953
BENCH_PRESENT,latency,1,100,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,latency,1,100,110,8827,5530,65,875,4162,94,0,519,0,77,570
BENCH_INPUT,latency,1,100,auto,throughput,100.0,689,571,664,0,0
BENCH,latency,2,200,239,60.0,16.67,16.95,59.0,9.27,11.39,5.78,34.7,453,0.0,953
BENCH_PRESENT,latency,2,200,239,239,0,0,0,0,1.000,0,0,1.000,1,1
BENCH_PROF,latency,2,200,110,8828,5530,65,874,4163,95,0,519,0,77,566
BENCH_INPUT,latency,2,200,fresh,low_latency,100.0,689,567,660,0,0
BENCH,latency,3,4,239,59.9,16.69,18.17,55.0,14.99,18.16,5.83,34.9,453,0.0,953
BENCH_PRESENT,latency,3,4,239,239,0,0,0,0,1.000,0,0,2.209,2,3
BENCH_PROF,latency,3,4,4113,8950,5641,69,899,4223,2900,0,505,0,84,1
BENCH_INPUT,latency,3,4,latest,throughput,79.5,700,2,3,0,0
BENCH,latency,4,104,239,59.8,16.72,18.19,51.8,15.43,18.18,5.84,34.7,453,0.0,953
BENCH_PRESENT,latency,4,104,239,238,1,0,0,1,1.004,0,0,2.163,2,3
BENCH_PROF,latency,4,104,4113,8892,5549,66,879,4173,2310,0,525,0,83,3
BENCH_INPUT,latency,4,104,auto,throughput,84.1,697,3,5,0,38
BENCH,latency,5,204,239,30.0,33.33,33.61,29.7,13.31,15.40,5.78,17.3,453,0.0,953
BENCH_PRESENT,latency,5,204,239,0,239,0,0,239,2.000,0,0,2.000,2,2
BENCH_PROF,latency,5,204,4111,8816,5514,61,874,4163,153,0,520,0,68,508
BENCH_INPUT,latency,5,204,fresh,low_latency,100.0,718,508,543,0,0
BENCH,latency,6,8,239,46.6,21.45,22.14,45.1,21.42,22.16,5.85,27.2,453,0.0,953
BENCH_PRESENT,latency,6,8,240,171,69,0,0,69,1.288,0,0,2.375,2,3
BENCH_PROF,latency,6,8,8112,8846,5580,63,884,4204,4238,0,495,0,79,2
BENCH_INPUT,latency,6,8,latest,throughput,93.3,698,1,2,0,0
BENCH,latency,7,108,239,46.5,21.51,22.18,45.1,21.43,22.17,5.85,27.1,453,0.0,953
BENCH_PRESENT,latency,7,108,240,171,69,0,0,69,1.288,0,0,2.388,2,3
BENCH_PROF,latency,7,108,8112,8893,5575,63,881,4199,4231,0,526,0,79,3
BENCH_INPUT,latency,7,108,auto,throughput,95.0,698,3,4,0,12
BENCH,latency,8,208,239,30.0,33.33,33.61,29.7,17.46,19.61,5.79,17.4,453,0.0,953
BENCH_PRESENT,latency,8,208,239,0,239,0,0,239,2.000,0,0,2.000,2,2
BENCH_PROF,latency,8,208,8112,8967,5662,67,896,4245,155,0,523,0,68,507
BENCH_INPUT,latency,8,208,fresh,low_latency,100.0,720,507,539,0,0
BENCH,END,9,57.9
