BENCH_SETTLE,start,0.2 s after reset,measuring from 15 s
BENCH_META,build=debug,date=Sep 25 2026 14:01:42,rdram=8388608,benchmark=all,steps=26,warmup=60,measure=240
BENCH_HDR,kind,step,param,frames,fps,avg_ms,p99_ms,low1_fps,cpu_avg_ms,cpu_max_ms,rdp_busy_ms,rdp_busy_pct,tris,tex_uploads,heap_kb
BENCH_PRESENT_HDR,kind,step,param,presents,vb1,vb2,vb3,vb4plus,late,avg_vblanks,torn,torn_worst_halfline,lag_avg_vblanks,lag_min,lag_max
BENCH_PROF_HDR,kind,step,param,update_us,draw_us,objects_us,mesh_cull_us,mesh_light_us,mesh_tris_us,audio_us,menu_us,hud_us,dialog_us,input_us,wait_input_us
BENCH_INPUT_HDR,kind,step,param,sync,pacing,fresh_pct,read_us,wait_us,wait_max_us,timeouts
BOOT_HDR,sec,frames,frame_ms,wait_ms,update_ms,draw_ms,audio_ms,rdp_ms
BOOT,0,63,16.05,14.28,0.03,0.56,0.10,0.74
BOOT,1,60,16.74,14.98,0.03,0.56,0.10,1.23
BOOT,2,60,16.67,14.92,0.03,0.56,0.10,1.30
BOOT,3,60,16.67,14.92,0.03,0.56,0.10,1.32
BOOT,4,60,16.67,14.92,0.03,0.56,0.10,1.33
BOOT,5,61,16.67,14.92,0.03,0.56,0.09,1.32
BOOT,6,61,16.67,14.93,0.03,0.55,0.10,1.31
BOOT,7,61,16.66,15.02,0.03,0.51,0.09,1.28
BOOT,8,61,16.67,15.26,0.02,0.41,0.07,1.00
BOOT,9,61,16.66,15.26,0.02,0.41,0.07,0.91
BOOT,10,60,16.67,15.26,0.02,0.41,0.07,0.90
BOOT,11,61,16.67,15.26,0.02,0.41,0.07,0.90
BOOT,12,61,16.67,15.27,0.02,0.41,0.07,0.90
BOOT,13,61,16.67,15.26,0.02,0.41,0.07,0.90
BENCH_SETTLE,done
BOOT,14,60,16.67,15.20,0.07,0.43,0.07,0.90
BOOT,15,60,16.67,15.14,0.10,0.46,0.07,0.93
BOOT,16,61,16.66,15.14,0.10,0.46,0.07,0.94
BOOT,17,61,16.67,15.14,0.10,0.46,0.07,0.94
BOOT,18,60,16.67,15.13,0.10,0.46,0.07,0.94
BENCH_LAYOUT,draw_frame=0x807ffd88,pillar_vtx=0x80160520,pillar_vtx_bytes=1600,pillar_idx=0x80160b60,pillar_idx_bytes=192,pillar_mesh=0x8009f218
BENCH,all,0,0,239,60.0,16.67,16.80,59.5,0.94,3.05,0.94,5.6,0,0.0,821
BENCH_PRESENT,all,0,0,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,all,0,0,104,463,6,0,0,0,72,0,401,0,75,594
BENCH_INPUT,all,0,0,fresh,throughput,100.0,685,595,656,0
BOOT,19,60,16.72,13.69,0.23,1.82,0.07,1.11
BENCH,objects,1,8,239,60.0,16.67,16.76,59.6,4.02,6.08,2.20,13.2,126,0.0,821
BENCH_PRESENT,objects,1,8,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,objects,1,8,108,3600,3138,37,453,2412,74,0,402,0,76,592
BENCH_INPUT,objects,1,8,fresh,throughput,100.0,686,592,654,0
BENCH,objects,2,16,239,60.0,16.67,16.78,59.5,6.81,8.95,3.44,20.7,253,0.0,821
BENCH_PRESENT,objects,2,16,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,objects,2,16,108,6393,5917,69,874,4540,75,0,419,0,76,592
BENCH_INPUT,objects,2,16,fresh,throughput,100.0,686,592,654,0
BENCH,objects,3,24,239,60.0,16.67,16.78,59.6,9.57,11.69,4.64,27.9,379,0.0,821
