BENCH_SETTLE,start,0.2 s after reset,measuring from 15 s
BENCH_META,build=debug,date=Sep 25 2026 14:01:38,rdram=8388608,benchmark=all,steps=26,warmup=60,measure=240
BENCH_HDR,kind,step,param,frames,fps,avg_ms,p99_ms,low1_fps,cpu_avg_ms,cpu_max_ms,rdp_busy_ms,rdp_busy_pct,tris,tex_uploads,heap_kb
BENCH_PRESENT_HDR,kind,step,param,presents,vb1,vb2,vb3,vb4plus,late,avg_vblanks,torn,torn_worst_halfline,lag_avg_vblanks,lag_min,lag_max
BENCH_PROF_HDR,kind,step,param,update_us,draw_us,objects_us,mesh_cull_us,mesh_light_us,mesh_tris_us,audio_us,menu_us,hud_us,dialog_us,input_us,wait_input_us
BENCH_INPUT_HDR,kind,step,param,sync,pacing,fresh_pct,read_us,wait_us,wait_max_us,timeouts
BOOT_HDR,sec,frames,frame_ms,wait_ms,update_ms,draw_ms,audio_ms,rdp_ms
BOOT,0,63,16.04,14.24,0.03,0.58,0.10,0.73
BOOT,1,60,16.74,14.96,0.03,0.58,0.10,1.24
BOOT,2,60,16.67,14.89,0.03,0.58,0.10,1.32
BOOT,3,60,16.67,14.89,0.03,0.58,0.10,1.32
BOOT,4,60,16.67,14.89,0.03,0.58,0.10,1.33
BOOT,5,61,16.67,14.90,0.03,0.57,0.10,1.33
BOOT,6,61,16.67,14.90,0.03,0.57,0.10,1.33
BOOT,7,61,16.66,15.00,0.03,0.53,0.09,1.28
BOOT,8,61,16.67,15.24,0.02,0.43,0.07,1.00
BOOT,9,61,16.66,15.24,0.02,0.43,0.07,0.91
BOOT,10,60,16.67,15.25,0.02,0.43,0.07,0.90
BOOT,11,61,16.67,15.24,0.02,0.43,0.07,0.90
BOOT,12,61,16.67,15.25,0.02,0.43,0.07,0.90
BOOT,13,61,16.67,15.25,0.02,0.43,0.07,0.90
BENCH_SETTLE,done
BOOT,14,60,16.67,15.18,0.07,0.44,0.07,0.90
BOOT,15,60,16.67,15.12,0.09,0.47,0.07,0.93
BOOT,16,61,16.66,15.12,0.10,0.47,0.07,0.94
BOOT,17,60,16.67,15.12,0.10,0.47,0.07,0.94
BOOT,18,60,16.67,15.12,0.10,0.47,0.07,0.94
BENCH_LAYOUT,draw_frame=0x807ffd88,pillar_vtx=0x80162520,pillar_vtx_bytes=1600,pillar_idx=0x80162b60,pillar_idx_bytes=192,pillar_mesh=0x800a13d8
BENCH,all,0,0,239,60.0,16.67,16.80,59.5,0.95,3.06,0.94,5.6,0,0.0,821
BENCH_PRESENT,all,0,0,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,all,0,0,102,474,5,0,0,0,71,0,412,0,79,595
BENCH_INPUT,all,0,0,fresh,throughput,100.0,686,593,657,0
BOOT,19,60,16.72,13.77,0.23,1.74,0.08,1.10
BENCH,objects,1,8,239,60.0,16.67,16.77,59.5,3.95,6.00,2.20,13.2,126,0.0,821
BENCH_PRESENT,objects,1,8,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,objects,1,8,106,3521,3049,42,439,2340,76,0,411,0,80,591
BENCH_INPUT,objects,1,8,fresh,throughput,100.0,686,592,655,0
BENCH,objects,2,16,239,60.0,16.67,16.81,59.5,6.64,8.80,3.44,20.6,253,0.0,821
BENCH_PRESENT,objects,2,16,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,objects,2,16,106,6222,5735,75,846,4391,76,0,429,0,80,591
BENCH_INPUT,objects,2,16,fresh,throughput,100.0,686,592,655,0
BENCH,objects,3,24,239,60.0,16.67,16.80,59.5,9.30,11.42,4.64,27.8,379,0.0,821
