kind,param,words,tris,tri,tri_z,tri_tex,tri_tex_z,tri_shade,tri_shade_z,tri_tex_shade,tri_tex_shade_z,tri_sha256
mesh,16,1993,256,0,256,0,0,0,0,0,0,d31285f60bc68c16c7239f6f47460996cf76acb48073e7bf6b24bd4fff8889c3
mesh,1016,449,0,0,0,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
mesh,2016,3675,470,0,470,0,0,0,0,0,0,1055c611e41e82053e4b325edca06f68a9dfa18422d76dc6ae03dd8b9ea831da
mesh,3016,839,0,0,0,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
mesh,4016,2463,268,0,242,0,26,0,0,0,0,bf8496137941a189413472a3d03673ececd37db0e23cc437f2b0eea0abb2c8c1
mesh,5016,4498,268,0,0,0,0,0,242,0,26,2f787d29b2c2afc05c7d56d2f1b6134048a71afec5f752895fa3b2fc40364bd2
mesh,32,3727,508,0,508,0,0,0,0,0,0,9cd97bc9f2b900b3c48c548d5fa4c32006cc3f2f7d408b11faca35a190c7d9b5
mesh,1032,655,0,0,0,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
mesh,2032,7151,946,0,946,0,0,0,0,0,0,0b16a13091e5b4f9eb3a0fe0f7faf63d1846ce431e2d57be93f18a9fd67cdd5c
mesh,3032,1445,0,0,0,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
mesh,4032,4943,562,0,502,0,60,0,0,0,0,600185fa9fedb261738a521b806b8fc0691a6f6e5b8e5ffec8f63f733cdc2a6f
mesh,5032,9187,562,0,0,0,0,0,502,0,60,a125b3d66f6db5ff84bf81cd793c97c64e36aab139e7ed6849358ff0012063f1
mesh,64,7184,1010,0,1010,0,0,0,0,0,0,54116e886118ef4cf608902e87118f04535e4dd01bea60d6e112b503a63ec1c5
mesh,1064,1068,0,0,0,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
mesh,2064,13881,1866,0,1866,0,0,0,0,0,0,05a9dec58ac768e404b70b991d319d504cd7b3a3db6fe88f4fad5ee04655bfee
mesh,3064,2621,0,0,0,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
mesh,4064,9436,1090,0,968,0,122,0,0,0,0,308fd10425496b60ca165893e498444196ca81f5265a6e1fe9dfe7208d7e1b24
mesh,5064,17688,1090,0,0,0,0,0,968,0,122,d94e9d537ce901df8df8b3295cd77506b020d2c7af2a5ac4d11b8a26be347008
